SKU,SKU2,distance,distance_total,similarity_proportion,SKU_composition
Hepaheal_Online Store,Bronchosafe_Chain Store,1.2988254262549146,2.9178156121980896,0.4451362247926507,0.2087777993718246
Hepaheal_Retail Store,Hepafix_Retail Store,0.6912944297468765,4.242399037930673,0.1629489408153532,0.562214357155585
Hepaheal_Retail Store,Thyrocare_Online Store,1.775552304091898,4.242399037930673,0.4185255295923233,0.2188928214222075
Hepaheal_Retail Store,Cancerend_Online Store,1.775552304091898,4.242399037930673,0.4185255295923233,0.2188928214222075
Immunoboost_Chain Store,Immunomax_Chain Store,0.0,0.4547822121994994,0.0,
Immunoboost_Chain Store,Bronchosafe_Chain Store,5.551115123125783e-17,0.4547822121994994,1.220609552048767e-16,
Immunoboost_Chain Store,Virustop_Chain Store,0.4547822121994994,0.4547822121994994,1.0,
Immunoboost_Online Store,Immunomax_Online Store,0.0,0.1715264693955175,0.0,
Immunoboost_Online Store,Virustop_Online Store,3.3306690738754696e-16,0.1715264693955175,1.9417813971296664e-15,
Immunoboost_Online Store,Fungistop_Retail Store,0.1715264693955172,0.1715264693955175,0.999999999999998,
Immunoboost_Retail Store,Hepafix_Chain Store,0.508565029943416,2.026809277699733,0.2509190359147146,0.4273729433334761
Immunoboost_Retail Store,Immunomax_Retail Store,0.7591221238781586,2.026809277699733,0.3745404820426427,0.2863135283332619
Immunoboost_Retail Store,Virustop_Retail Store,0.7591221238781586,2.026809277699733,0.3745404820426427,0.2863135283332619
Immunomax_Chain Store,Immunoboost_Chain Store,0.0,0.4547822121994994,0.0,
Immunomax_Chain Store,Bronchosafe_Chain Store,5.551115123125783e-17,0.4547822121994994,1.220609552048767e-16,
Immunomax_Chain Store,Virustop_Chain Store,0.4547822121994994,0.4547822121994994,1.0,
Immunomax_Online Store,Immunoboost_Online Store,0.0,0.1715264693955175,0.0,
Immunomax_Online Store,Virustop_Online Store,3.3306690738754696e-16,0.1715264693955175,1.9417813971296664e-15,
Immunomax_Online Store,Fungistop_Retail Store,0.1715264693955172,0.1715264693955175,0.999999999999998,
Immunomax_Retail Store,Bronchosafe_Retail Store,0.0,0.7591221238781595,0.0,
Immunomax_Retail Store,Virustop_Retail Store,8.881784197001252e-16,0.7591221238781595,1.1700072910043122e-15,
Immunomax_Retail Store,Immunoboost_Retail Store,0.7591221238781586,0.7591221238781595,0.9999999999999988,
Neurofix_Chain Store,Thyrocare_Chain Store,0.0,1.2331026102879614,0.0,
Neurofix_Chain Store,Cancerend_Chain Store,0.3517903324170852,1.2331026102879614,0.2852887744150773,
Neurofix_Chain Store,Cardioplus_Retail Store,0.8813122778708763,1.2331026102879614,0.7147112255849227,
Neurofix_Online Store,Thyrocare_Online Store,0.6739531932789141,2.5393851790755475,0.265400144425614,0.3897656421541772
Neurofix_Online Store,Cancerend_Online Store,0.6739531932789141,2.5393851790755475,0.265400144425614,0.3897656421541772
Neurofix_Online Store,Diabecheck_Chain Store,1.1914787925177197,2.5393851790755475,0.4691997111487719,0.2204687156916455
Neurofix_Retail Store,Cancerend_Retail Store,3.3306690738754696e-16,29.13689808447883,1.1431103833423198e-17,0.9999999999999998
Neurofix_Retail Store,Thyrocare_Retail Store,1.3123038104185312,29.13689808447883,0.0450392422217927,2.5380320070953874e-16
Neurofix_Retail Store,Virustop_Retail Store,27.8245942740603,29.13689808447883,0.9549607577782072,1.197023410681144e-17
Osteofix_Chain Store,Osteogrow_Chain Store,0.6263584659387069,2.2139219001244976,0.2829180495949221,0.3878730716447259
Osteofix_Chain Store,Diabecheck_Chain Store,0.7937817170928955,2.2139219001244976,0.3585409752025389,0.3060634641776371
Osteofix_Chain Store,Diabetrol_Chain Store,0.7937817170928955,2.2139219001244976,0.3585409752025389,0.3060634641776371
Osteofix_Online Store,Osteogrow_Online Store,0.3617625990983835,2.584601273874324,0.1399684364296936,0.6053461953143922
Osteofix_Online Store,Cancerend_Chain Store,1.0688775130888424,2.584601273874324,0.4135560575216279,0.2048799888571051
Osteofix_Online Store,Paingelix_Retail Store,1.1539611616870975,2.584601273874324,0.4464755060486784,0.1897738158285026
Osteofix_Retail Store,Osteogrow_Retail Store,0.5009436645931762,3.0816387139075565,0.1625575582018741,0.5603681405630506
Osteofix_Retail Store,Hepafix_Online Store,1.1592887235285017,3.0816387139075565,0.3761922896076643,0.2421423275821393
Osteofix_Retail Store,Hepaheal_Online Store,1.4214063257858789,3.0816387139075565,0.4612501521904615,0.19748953185481
Osteogrow_Chain Store,Osteofix_Chain Store,0.6263584659387069,2.789598065308769,0.224533589167577,0.4457943434292309
Osteogrow_Chain Store,Diabecheck_Online Store,0.7987946941048084,2.789598065308769,0.2863475939557597,0.3495604854854598
Osteogrow_Chain Store,Diabetrol_Online Store,1.3644449052652534,2.789598065308769,0.4891188168766631,0.2046451710853091
Osteogrow_Online Store,Osteofix_Online Store,0.3617625990983835,1.994630143407652,0.1813682603233618,0.5258096131849552
Osteogrow_Online Store,Cancerend_Chain Store,0.7089610701835934,1.994630143407652,0.3554348521838716,0.2683056380619685
Osteogrow_Online Store,Paingelix_Retail Store,0.9239064741256752,1.994630143407652,0.4631968874927666,0.2058847487530761
Osteogrow_Retail Store,Osteofix_Retail Store,0.5009436645931762,2.668876089064252,0.1876983598623398,0.5192923909347882
Osteogrow_Retail Store,Hepafix_Online Store,1.0415373679309037,2.668876089064252,0.390253175184346,0.249761786105674
Osteogrow_Retail Store,Hepaheal_Online Store,1.126395056540172,2.668876089064252,0.4220484649533141,0.2309458229595377
Paingelix_Chain Store,Cardioplus_Chain Store,2.775557561562892e-17,4.475376012853989,6.2018421549184936e-18,0.9999999999999998
Paingelix_Chain Store,Cardiox_Chain Store,0.2097811865137005,4.475376012853989,0.0468745387898526,1.3230726776262286e-16
Paingelix_Chain Store,Fungistop_Chain Store,4.265594826340288,4.475376012853989,0.9531254612101472,6.506847636872744e-18
Paingelix_Online Store,Cardiox_Online Store,2.775557561562892e-17,1.0974230023872047,2.5291592717897024e-17,0.9999999999999998
Paingelix_Online Store,Cardioplus_Online Store,0.418535647171376,1.0974230023872047,0.3813804214609525,6.631591789901697e-17
Paingelix_Online Store,Dermacil_Retail Store,0.6788873552158287,1.0974230023872047,0.6186195785390475,4.088391896296991e-17
Paingelix_Retail Store,Cardiox_Retail Store,0.0,1.2638859330336314,0.0,
Paingelix_Retail Store,Cardioplus_Retail Store,0.3584531604600176,1.2638859330336314,0.2836119550754422,
Paingelix_Retail Store,Cancerend_Chain Store,0.905432772573614,1.2638859330336314,0.7163880449245579,
Thyrocare_Chain Store,Neurofix_Chain Store,0.0,1.2331026102879614,0.0,
Thyrocare_Chain Store,Cancerend_Chain Store,0.3517903324170852,1.2331026102879614,0.2852887744150773,
Thyrocare_Chain Store,Cardioplus_Retail Store,0.8813122778708763,1.2331026102879614,0.7147112255849227,
Thyrocare_Online Store,Cancerend_Online Store,1.1102230246251563e-16,2.174757553414416,5.105042733991578e-17,0.9999999999999998
Thyrocare_Online Store,Neurofix_Online Store,0.6739531932789141,2.174757553414416,0.3098980813841953,1.647329570802542e-16
Thyrocare_Online Store,Hepafix_Retail Store,1.500804360135502,2.174757553414416,0.6901019186158048,7.397519984049876e-17
Thyrocare_Retail Store,Cancerend_Retail Store,1.3123038104185312,29.14006673986973,0.0450343447094108,0.4879257820851354
Thyrocare_Retail Store,Neurofix_Retail Store,1.3123038104185312,29.14006673986973,0.0450343447094108,0.4879257820851354
Thyrocare_Retail Store,Virustop_Retail Store,26.51545911903268,29.14006673986973,0.9099313105811784,0.024148435829729
Virustop_Chain Store,Bronchosafe_Chain Store,0.4547822121994994,1.3643466365984982,0.3333333333333333,0.3333333333333333
Virustop_Chain Store,Immunoboost_Chain Store,0.4547822121994994,1.3643466365984982,0.3333333333333333,0.3333333333333333
Virustop_Chain Store,Immunomax_Chain Store,0.4547822121994994,1.3643466365984982,0.3333333333333333,0.3333333333333333
Virustop_Online Store,Immunoboost_Online Store,3.3306690738754696e-16,0.1715264693955177,1.941781397129664e-15,0.4999999999999995
Virustop_Online Store,Immunomax_Online Store,3.3306690738754696e-16,0.1715264693955177,1.941781397129664e-15,0.4999999999999995
Virustop_Online Store,Fungistop_Retail Store,0.171526469395517,0.1715264693955177,0.999999999999996,9.708906985648348e-16
Virustop_Retail Store,Bronchosafe_Retail Store,8.881784197001252e-16,0.7591221238781604,1.1700072910043108e-15,0.4999999999999997
Virustop_Retail Store,Immunomax_Retail Store,8.881784197001252e-16,0.7591221238781604,1.1700072910043108e-15,0.4999999999999997
Virustop_Retail Store,Immunoboost_Retail Store,0.7591221238781586,0.7591221238781604,0.9999999999999976,5.850036455021565e-16
